Predicted,Actual
0.39009875,1
0.42500952,1
0.5679143,0
0.36703545,0
0.9563839,1
0.41012225,0
0.5098811,0
0.55257046,1
0.10574189,0
0.23152304,0
0.24262904,0
0.30861938,0
0.26220647,0
0.43130133,1
0.86291957,1
0.26437226,0
0.23062749,0
0.21714674,0
0.22030137,0
0.354538,1
0.14197822,0
0.510188,1
0.35396317,1
0.250509,0
0.16625343,0
0.37615606,0
0.52448213,0
0.31520867,0
0.28234905,0
0.39026657,1
0.3321993,0
0.9516866,1
0.577939,1
0.78670806,1
0.66709954,1
0.6198381,1
0.8371187,1
0.19656803,0
0.4789009,1
0.96922046,0
0.25336248,0
0.8450771,1
0.97996044,1
0.36832312,0
0.6189942,0
0.32783204,0
0.36751705,0
0.34532195,0
0.25517324,0
0.40076786,1
0.36702558,0
0.21892728,0
0.34600088,0
0.37223625,0
0.7927417,1
0.52302086,1
0.5967027,0
0.31700704,1
0.27041423,0
0.26732406,0
0.40821794,0
0.88860786,1
0.49435198,1
0.36647737,0
0.8094358,1
0.14492677,0
0.3290074,0
0.57648915,0
0.43759736,0
0.28733188,1
0.74537975,1
0.33127013,0
0.70328736,1
0.196043,0
0.4401012,1
0.70244455,1
0.84404373,1
0.5043099,0
0.44743297,1
0.3436901,0
0.8581464,1
0.42537338,1
0.2491561,1
0.55506396,1
0.6953833,1
0.57836694,1
0.6014215,1
0.1384618,1
0.40639114,1
0.4585731,1
0.25663465,0
0.8145029,0
0.45757383,0
0.34777662,0
0.45446238,0
0.47346395,1
0.5078759,0
0.5009797,0
0.27553475,0
0.29243284,0
0.82534105,0
0.5315227,0
0.6093241,1
0.33290493,0
0.53387016,1
0.54727376,1
0.216744,0
0.19320777,0
0.09578883,0
0.18588012,0
0.8514754,1
0.18167767,0
0.8538475,1
0.46296236,1
0.1620923,0
0.4108265,0
0.95926714,1
0.44743297,0
0.8509367,1
0.11515659,0
0.49891874,0
0.4257268,1
0.4639377,0
0.37990403,0
0.34226492,0
0.42972407,1
0.3646188,0
0.3687912,1
0.6424665,1
0.7550668,0
0.16080683,0
0.4931873,1
0.4048516,1
0.34639695,0
0.5264541,1
0.73322797,1
0.8581843,1
0.26916745,0
0.71209127,1
0.92880535,1
0.9660934,1
0.6552336,1
0.32838875,1
0.4996195,0
0.5956989,1
0.6736067,0
0.28279623,0
0.79645157,0
0.7410191,1
0.5534867,1
0.40390146,1
0.20308784,0
0.37769088,0
0.4975134,1
0.7989643,1
0.41961282,0
0.34606296,0
0.38883555,0
0.54190505,1
0.715253,0
0.51172554,0
0.8832945,0
0.7492635,0
0.9787454,1
0.99358684,1
0.2435956,0
0.44743297,0
0.5359133,1
0.8225219,1
0.16819814,0
0.7703101,0
0.36502787,1
0.4841633,0
0.32616928,1
0.16469626,0
0.4013004,1
0.91080576,1
0.2632624,0
0.40093538,1
0.18159072,0
0.6367144,1
0.6777029,1
0.7497759,1
0.35728052,0
0.5104656,0
0.59875494,0
0.3271428,0
0.5370383,1
0.41734743,0
0.14145581,0
0.8624039,1
0.43438983,1
0.78472733,1
0.53043777,1
0.9231351,1
0.4554205,1
0.4077614,1
0.21671733,0
0.10127558,0
0.96658117,1
0.5541956,1
0.29716313,0
0.18160403,0
0.25377375,0
0.6737954,1
0.2941751,1
0.38071394,0
0.5418125,0
0.8632775,1
0.8018936,1
0.7403965,0
0.61385655,0
0.30231223,0
0.6479313,1
0.76983887,1
0.16980843,0
0.33468717,0
0.15313172,0
0.38602632,1
0.93712056,1
0.6181097,0
0.78502274,1
0.28384477,0
0.36117625,0
0.95654505,1
0.33261335,0
0.22560817,0
0.20631686,0
0.5885122,1
0.38602754,1
0.9130017,1
0.45341334,0
0.7182162,1
0.9126254,0
0.31071833,0
0.8659022,1
0.37618873,0
0.6636215,1
0.44766796,0
0.25056055,0
0.6144912,1
0.37270793,0
0.28299746,0
0.7842684,1
0.42635143,1
0.19996607,0
0.9020746,1
0.64154625,1
0.6812284,1
0.22631656,0
0.49931574,1
0.57185704,1
0.40782678,0
0.30665186,0
0.7429422,0
0.57739383,0
0.50495243,1
0.66332483,1
0.26316923,0
0.8208056,1
0.18985303,0
0.945863,1
0.07281812,0
0.33340788,0
0.375561,1
0.2781001,0
0.20950304,0
0.46352902,1
0.52808434,0
0.56851435,1
0.35895416,0
0.25887135,0
0.40901995,0
0.47942924,1
0.75947064,1
0.30145413,0
0.9922583,1
0.45670456,1
0.68055344,1
0.34410498,0
0.83709186,1
0.83424944,0
0.2872644,0
0.9237176,1
0.30798188,0
0.111951865,0
0.98580307,1
0.3727224,0
0.7585555,1
0.34361723,0
0.21718042,0
0.65242565,1
0.19463678,0
0.689966,1
0.68162507,1
0.5769168,0
0.18583283,0
0.90964377,1
0.15448262,0
0.7539086,1
0.54698604,0
0.17938563,0
0.42351946,1
0.5156224,0
0.7341006,1
0.3554849,0
0.69283587,1
0.27796504,0
0.38117367,1
0.8030834,1
0.91578615,1
0.22008511,0
0.44486862,0
0.648723,1
0.3392193,0
0.78609145,1
0.098067835,0
0.59602666,1
0.33868262,1
0.79690266,1
0.8045325,1
0.6486137,1
0.64298946,0
0.6542466,1
0.37964228,0
0.099112526,0
0.3549772,1
0.25958198,0
0.44743297,1
0.37374434,1
0.26591235,1
0.7980219,1
0.8124882,1
0.7871062,1
0.70780843,1
0.21080609,0
0.41780624,0
0.63120425,1
0.93469703,1
0.6193478,1
0.4640438,0
0.8442802,1
0.35054663,0
0.5203253,0
0.2018013,0
0.6332671,1
0.883962,1
0.70974827,1
0.7312195,0
0.15759698,0
0.565824,1
0.746205,1
0.6619423,0
0.64317584,1
0.44743297,1
0.6498536,1
0.94941854,1
0.92295796,1
0.46720588,1
0.13141434,0
0.90825826,1
0.8673749,0
0.66963226,0
0.46562746,0
0.36682206,0
0.17366078,0
0.5387348,0
0.476807,0
0.5348874,1
0.4309365,1
0.9698267,1
0.59183854,1
0.35088795,0
0.33132702,0
0.045837983,0
0.64618385,0
0.4568669,0
0.79529047,0
0.18424672,0
0.54317164,1
0.3543546,0
0.45996523,1
0.3883501,0
0.52865803,1
0.56003773,0
0.8828666,1
0.52829754,1
0.38969257,0
0.32649487,0
0.32521054,1
0.5950046,0
0.54260486,0
0.49420217,1
0.3887425,0
0.12075683,0
0.5392174,0
0.40505537,1
0.8628941,1
0.6411534,1
0.26942658,1
0.44743297,0
0.5118285,1
0.430412,1
0.5814897,0
0.8464393,1
0.86686313,1
0.46212906,1
0.63111395,1
0.46031433,1
0.54920167,1
0.46718487,0
0.35625127,0
0.82115436,0
0.9294617,0
0.517715,0
0.42695916,0
0.9123122,1
0.90667063,1
0.9846827,1
0.34710836,0
0.65764606,1
0.8409951,0
0.062431555,0
0.37374094,0
0.3488443,1
0.08946154,0
0.7872376,1
0.3714495,0
0.6145105,1
0.80048543,1
0.7185476,0
0.5888357,1
0.18678644,1
0.21368936,0
0.18369526,0
0.18391018,0
0.31090125,1
0.6899353,0
0.2447334,0
0.31604362,0
0.51850677,1
0.60648257,1
0.1593757,0
0.5666432,0
0.96875876,1
0.16242526,1
0.8827876,1
0.69438124,1
0.7424691,1
0.7275703,1
0.32244885,0
0.047205612,0
0.9317714,1
0.34949324,0
0.46962535,0
0.7984159,1
0.40936452,0
0.72761923,1
0.9501093,1
0.5346968,0
0.70676965,0
0.29416797,0
0.646213,1
0.5911687,1
0.40276262,0
0.14009736,0
0.61308056,1
0.7297729,1
0.73406094,1
0.76552093,0
0.44484976,1
0.7040517,1
0.52895045,1
0.76331335,1
0.37882042,0
0.40338707,1
0.7435154,1
0.4944264,1
0.57997054,1
0.64026165,1
0.96754676,1
0.9145814,1
0.3215071,0
0.98511815,1
0.14290148,0
0.4130297,1
0.3837413,0
0.4808528,1
0.4649946,0
0.93234026,1
0.61816233,1
0.5308877,0
0.90323925,1
0.3709344,1
0.38839537,1
0.73246473,1
0.6867562,1
0.58525187,0
0.2079666,0
0.9462355,1
0.85974777,1
0.37064794,0
0.4295562,0
0.74485415,1
0.38760895,0
0.33832932,0
0.55591303,1
0.52135676,0
0.202744,1
0.3937562,1
0.16108325,0
0.46162698,0
0.3969276,0
0.3272441,0
0.41777134,0
0.47868866,0
0.3223069,0
0.40455705,0
0.8661951,1
0.43357387,0
0.3153045,0
0.22072908,0
0.82433337,1
0.3250819,0
0.48850986,1
0.74889505,1
0.94133234,1
0.1353272,0
0.9103399,1
0.4500169,1
0.8912817,1
0.4973687,0
0.6085255,0
0.29608873,0
0.39418343,1
0.8827261,1
0.61912626,1
0.7647012,1
0.3691284,1
0.34086776,1
0.44743297,0
0.801203,1
0.43629646,0
0.2350039,0
0.7749219,0
0.9215778,1
0.36340815,0
0.31510887,0
0.48555502,0
0.75966704,1
0.54762936,0
0.46808666,0
0.1747405,0
0.87322986,1
0.98362535,1
0.9346869,1
0.773284,1
0.55743,1
0.541858,0
0.9315703,1
0.6630467,1
0.85892135,1
0.7245525,0
0.39992186,0
0.18456557,0
0.43873304,0
0.8835094,1
0.22472599,0
0.21583506,1
0.5508498,0
0.34666055,0
0.4916319,1
0.5087242,1
0.4877055,1
0.34132597,0
0.046437755,0
0.41318384,1
0.6620502,1
0.35123774,0
0.44743297,1
0.965444,1
0.66280156,1
0.24648474,0
0.4118201,0
0.40211937,1
0.49515945,1
0.12711437,0
0.5548784,1
0.49850145,1
0.3163824,0
0.7679051,1
0.6689614,0
0.35793993,0
0.36947882,0
0.29814053,0
0.5860025,1
0.4500562,0
0.43430707,0
0.7151098,1
0.58853394,1
0.551511,0
0.14525205,0
0.2783853,0
0.23484972,0
0.57072306,1
0.48040777,0
0.35040727,1
0.32926556,0
0.17329936,0
0.35770512,0
0.41182205,0
0.40542904,0
0.4256095,1
0.21737455,1
0.296349,0
0.9456018,1
0.65804887,1
0.15781704,0
0.7929523,1
0.23586234,0
0.9529255,1
0.21823876,0
0.53302747,0
0.68380284,1
0.6144226,0
0.3857677,1
0.36277905,0
0.16552341,0
0.9282025,1
0.5338529,1
0.49649617,0
0.15673804,0
0.5376395,0
0.5982782,1
0.2765967,0
0.67732376,0
0.40562984,0
0.6996065,1
0.8807289,1
0.88715345,1
0.9909611,1
0.9174741,1
0.44227427,1
0.9316521,1
0.43532416,1
0.71149516,0
0.33269975,0
0.5148955,0
0.3418581,0
0.3314295,0
0.42154023,0
0.43806177,1
0.9591091,1
0.56103927,0
0.77301943,1
0.44920397,1
0.24585798,0
0.36137292,0
0.14393166,0
0.7170942,1
0.23965237,0
0.05905556,0
0.5162399,1
0.9191959,1
0.69631493,1
0.8040625,1
0.42899784,1
0.5033666,0
0.3182631,0
0.44743297,0
0.25137484,0
0.4319282,0
0.36555818,0
0.39708248,1
0.4674686,1
0.7042401,1
0.46187416,1
0.8990589,1
0.41542643,0
0.30310997,0
0.49401984,0
0.047947004,0
0.93868506,1
0.7529487,1
0.4952701,0
0.24183945,0
0.886617,1
0.7587215,1
0.54484886,1
0.20520434,1
0.82654047,1
0.9009635,1
0.6770413,0
0.72482,1
0.34007987,0
0.06251044,0
0.49822965,1
0.51566905,1
0.39862365,1
0.7847862,1
0.5389185,1
0.03633712,0
0.8667562,0
0.6043767,1
0.1320647,0
0.23163298,1
0.43263245,1
0.86578625,1
0.55862796,0
0.29912734,0
0.286133,1
0.8770726,0
0.52479243,1
0.15349656,0
0.20580283,0
0.378285,0
0.44743297,0
0.4209829,0
0.35091972,0
0.60142803,0
0.27905694,0
0.37611485,1
0.5749426,0
0.5350057,1
0.33995998,0
0.5271246,0
0.76028836,0
0.20184794,0
0.19919369,0
0.33350727,0
0.43081257,0
0.117200665,0
0.49783766,0
0.31207243,0
0.64881486,0
0.73519677,1
0.51422656,1
0.59264433,1
0.44800636,1
0.5190709,1
0.210235,0
0.5682408,1
0.44743297,1
0.37950218,0
0.1980074,0
0.18548878,0
0.5318781,0
0.31888995,1
0.94047546,1
0.4401321,0
0.79207444,1
0.52385056,1
0.6184411,0
0.45786482,1
0.5023154,0
0.34422138,0
0.3909373,0
0.5753328,1
0.65545607,1
0.36121774,0
0.602383,1
0.3316918,0
0.37175322,0
0.7753444,0
0.46583083,0
0.99189544,1
0.5355407,0
0.89993936,1
0.09047983,0
0.41910547,1
0.47693807,1
0.5910704,1
0.6053998,0
0.8627658,0
0.42600712,0
0.23753841,0
0.92834175,1
0.36824906,0
0.3231027,0
0.8205955,1
0.06554716,0
0.6128586,1
0.26773775,1
0.7961963,1
0.7809576,1
0.3709061,0
0.532163,0
0.44743297,1
0.7908243,1
0.29635698,0
0.65369415,1
0.41992074,0
0.8060928,1
0.41295466,0
0.58539647,0
0.16580293,0
0.44743297,0
0.7566923,1
0.5811856,1
0.8284454,1
0.5856646,1
0.5046463,1
0.4268182,0
0.7447489,1
0.17798053,0
0.4885399,1
0.379764,1
0.2815927,0
0.48165932,1
0.9878272,1
0.613267,0
0.31675526,0
0.40249982,0
0.40959117,0
0.21776995,1
0.3901084,0
0.86144274,1
0.8266422,1
0.91274095,1
0.9583747,1
0.075211905,0
0.48774692,0
0.9837266,1
0.622459,1
0.4038352,0
0.82826394,0
0.7206162,1
0.13966137,0
0.32598555,1
0.44710994,0
0.4123635,1
0.5765917,0
0.47539124,0
0.72921777,1
0.89756644,1
0.4850236,1
0.4551244,0
0.37153143,1
0.425794,1
0.27567807,0
0.5017127,1
0.8178311,1
0.12169327,0
0.9745465,1
0.88872415,1
0.71717167,1
0.14759344,0
0.94955504,0
0.53083414,1
0.39827594,0
0.3843866,1
0.9739057,1
0.392242,0
0.47513446,0
0.21092613,0
0.45170036,0
0.22259791,0
0.61864066,1
0.29900697,0
0.488957,1
0.8870768,1
0.36561635,1
0.2984865,1
0.86937374,1
0.41082552,0
0.665556,0
0.941843,1
0.45201454,1
0.326538,0
0.9250446,1
0.8986646,1
0.3109764,1
0.98478806,1
0.060790464,0
0.53689843,0
0.7184254,0
0.64853406,0
0.44743297,0
0.16374907,0
0.1690151,0
0.3370216,0
0.8123382,1
0.8402586,1
0.5977522,1
0.30872515,1
0.25264767,1
0.28240904,1
0.7485047,0
0.5557216,0
0.5147667,1
0.35187528,0
0.9463242,1
0.76693064,1
0.9581673,1
0.97708994,1
0.5364789,0
0.47958905,1
0.15062965,0
0.16503559,0
0.24031486,1
0.506671,1
0.87500995,1
0.6489027,0
0.77189094,1
0.16558301,0
0.61252666,0
0.577245,1
0.9616091,1
0.39398816,1
0.86538726,1
0.427142,0
0.28200832,0
0.44743297,1
0.4762982,0
0.5309127,1
0.42390805,0
0.31043494,1
0.48203814,1
0.8952961,1
0.80488014,1
0.95131874,1
0.15726104,0
0.48598233,1
0.72284824,1
0.42479917,0
0.34692374,0
0.5868909,1
0.61858577,1
0.5291644,1
0.8506973,1
0.94546205,1
0.08827079,0
0.8717724,1
0.49438372,1
0.33212063,0
0.46642375,0
0.4341532,1
0.48367122,0
0.20598033,0
0.5939408,0
0.47967032,0
0.1292551,0
0.4880199,1
0.40041074,1
0.3604687,0
0.83045626,1
0.5605708,1
0.34930512,0
0.85315585,1
0.46538863,1
0.45270294,1
0.45073393,1
0.4748649,0
0.35624358,0
0.24021536,0
0.8051663,1
0.38718876,1
0.3090282,0
0.10361223,0
0.28700697,0
0.23737043,0
0.68126255,1
0.47003335,0
0.3180226,0
0.11608885,0
0.8256304,1
0.6472058,1
0.90970314,1
0.429489,1
0.61272216,1
0.4872859,1
0.85476846,1
0.14535645,0
0.31769118,0
0.075971395,0
0.36504146,0
0.94100547,1
0.43904054,0
0.4049248,1
0.8858126,1
0.48457944,0
0.8249835,0
0.56785727,1
0.94495505,1
0.08232636,1
0.278363,1
0.45931792,1
0.6162831,0
0.62714404,1
0.39185473,0
0.4336833,0
0.30032682,0
0.5952843,1
0.48480812,1
0.29934815,0
0.36503223,0
0.24600817,0
0.48769924,1
0.96936864,1
0.16266605,0
0.8291709,1
0.06220836,0
0.26264364,0
0.36689627,0
0.53925246,1
0.9905939,1
0.9706564,1
0.3837441,0
0.87986994,1
0.16246584,1
0.3291567,0
0.6480812,1
0.22436936,0
0.35739338,0
0.44743297,0
0.40601116,0
0.4634691,0
0.41655234,0
0.61389464,1
0.07787847,0
0.94931126,1
0.51483357,1
0.25681433,0
0.31518066,0
0.41335464,0
0.79600006,1
0.13693096,0
0.5102351,1
0.60535216,0
0.5475677,1
0.52248275,1
0.16247177,0
0.5397677,1
0.41468468,1
0.26845697,0
0.35892028,0
0.62872946,0
0.91331255,1
