Actual,Predicted
1,0.9841808
0,0.26973408
0,0.5606959
0,0.34969848
0,0.16434622
0,0.030636394
0,0.021210555
0,0.21374957
1,0.952637
0,0.10282068
1,0.9588328
0,0.11440326
1,0.25940195
0,0.5461594
1,0.9674914
1,0.11913783
1,0.9867805
0,0.1716893
0,0.020102883
0,0.14119078
1,0.07307796
0,0.1532408
0,0.022703502
1,0.95196843
1,0.27006704
0,0.026013754
1,0.9355982
0,0.06653294
0,0.06419837
1,0.02064908
0,0.46580988
1,0.96693295
0,0.4475077
1,0.82861024
1,0.9498004
0,0.022190219
0,0.020051157
0,0.1418787
1,0.24074231
1,0.9535649
1,0.97026384
0,0.03510494
1,0.9481698
0,0.6913582
1,0.9706478
0,0.05332221
0,0.027781034
1,0.9785192
1,0.69326085
0,0.93403256
1,0.08145542
0,0.19695376
1,0.89597875
0,0.5645541
1,0.89961046
1,0.95115215
1,0.6385797
0,0.5195416
1,0.14172842
0,0.048817676
1,0.76642483
0,0.019762628
1,0.09500801
1,0.3580595
1,0.98451096
1,0.31353077
0,0.27398005
0,0.050041687
0,0.089557074
0,0.06297127
0,0.27576768
0,0.58645135
0,0.036225326
0,0.032316815
1,0.628111
1,0.93596625
1,0.6452847
0,0.67762375
1,0.984808
1,0.70788026
1,0.17891893
0,0.116779
0,0.061904255
1,0.9526893
1,0.67427206
0,0.44713867
0,0.2663946
1,0.9576661
1,0.9317556
0,0.83452535
0,0.274182
1,0.40632436
1,0.96718985
1,0.566567
0,0.16111442
1,0.93484473
0,0.82694113
1,0.96630824
0,0.046113826
0,0.1840468
1,0.97228813
0,0.9743259
1,0.7596575
1,0.66877145
1,0.9633707
1,0.116695255
1,0.9667894
0,0.02303097
0,0.020469908
0,0.5077688
0,0.25371385
0,0.030968325
1,0.7912076
1,0.60747045
0,0.31659457
0,0.6615855
0,0.13442737
0,0.024811927
1,0.53737277
0,0.8939321
0,0.037605047
1,0.90324646
0,0.59018207
1,0.9133754
0,0.28993163
0,0.12698999
0,0.023931503
0,0.17449519
1,0.43599722
1,0.6472783
1,0.6160604
0,0.53598154
1,0.79478693
1,0.95323133
0,0.09342057
0,0.31672233
1,0.39812958
1,0.98714334
0,0.113844074
0,0.05124106
1,0.9694852
1,0.8946398
1,0.67941177
0,0.050042298
1,0.98417073
1,0.9217721
0,0.020144138
0,0.14516225
1,0.29475504
1,0.940778
1,0.8379279
1,0.81938815
0,0.95609736
0,0.16748674
0,0.52998954
0,0.10107539
0,0.15041511
1,0.027964644
1,0.9836372
1,0.9808924
1,0.59886116
0,0.034456454
0,0.3580902
0,0.044447795
1,0.98506284
1,0.90750384
0,0.48094192
1,0.33230862
0,0.32567793
1,0.093653694
1,0.975194
0,0.047165435
1,0.76576865
0,0.030368723
0,0.07345556
0,0.01834655
0,0.055023372
0,0.031906962
1,0.9268525
0,0.56618506
1,0.7490064
0,0.9781572
0,0.7021723
0,0.025932213
1,0.2737301
1,0.967179
1,0.972242
1,0.86288863
0,0.025120523
1,0.947958
1,0.8467698
1,0.98463756
1,0.06188054
0,0.08133087
0,0.020686163
0,0.035735846
0,0.03507381
0,0.0954028
0,0.22762366
1,0.97653365
1,0.1268124
1,0.18034221
0,0.018843887
1,0.8532038
1,0.979871
1,0.047906827
1,0.7468017
1,0.96500283
0,0.96183056
1,0.48473617
0,0.84195495
1,0.49400765
1,0.95108885
1,0.98609936
1,0.5151746
1,0.84225863
0,0.7625924
0,0.3875967
0,0.04576157
1,0.61665875
1,0.725004
1,0.73755425
0,0.06775547
1,0.47240973
1,0.96070063
0,0.13262698
1,0.25061288
1,0.023808023
0,0.66832596
0,0.34623432
0,0.02427582
1,0.9387563
1,0.409245
1,0.9896628
1,0.98598367
1,0.98339325
0,0.6628202
0,0.21193916
1,0.6523353
1,0.9708913
1,0.9778154
0,0.022245664
1,0.9145194
0,0.31471825
1,0.89001137
1,0.72074777
1,0.97382694
1,0.9781774
1,0.078098305
1,0.037423383
0,0.019950585
0,0.9206964
0,0.04307589
0,0.2426117
1,0.98496956
0,0.7705615
1,0.9815824
0,0.023396142
0,0.07040737
1,0.3138652
1,0.17864211
0,0.72584456
0,0.024915405
1,0.98503524
0,0.087634936
0,0.639533
1,0.98231226
0,0.03412054
0,0.036250707
0,0.07544271
0,0.03662515
0,0.024554346
1,0.26577264
1,0.9681825
0,0.084144145
0,0.019533262
0,0.10815278
0,0.13726278
1,0.1857833
0,0.019711439
1,0.9371379
1,0.32809567
0,0.025370423
0,0.13087037
0,0.6435681
0,0.07980854
0,0.14443372
0,0.03698505
1,0.12576261
0,0.019649643
1,0.9681617
1,0.92088246
1,0.9120195
1,0.85646755
1,0.30781147
1,0.9375756
0,0.03215914
1,0.8735006
0,0.983817
0,0.04534811
1,0.8768825
1,0.9556915
0,0.23217025
0,0.39757594
0,0.022251433
0,0.03437369
0,0.04690268
0,0.063133955
1,0.67569536
0,0.23419154
0,0.2911558
0,0.024712065
0,0.046696585
1,0.97495115
1,0.7324388
0,0.14220135
1,0.8101583
0,0.1619949
0,0.27422738
0,0.6242863
1,0.97199625
1,0.87380695
0,0.088596754
1,0.9774609
0,0.021617945
0,0.30905253
0,0.92926145
0,0.10700365
1,0.032567862
1,0.30166304
0,0.032281525
1,0.47875288
0,0.037811473
1,0.8208139
1,0.98796266
1,0.9437122
0,0.23256655
1,0.936069
0,0.07594084
1,0.6819237
1,0.9187207
1,0.046224907
1,0.6511639
1,0.8424078
1,0.9423038
1,0.3693681
1,0.041739296
1,0.5510404
1,0.8328749
0,0.027656931
0,0.54059
0,0.13738869
0,0.25677785
0,0.40778592
1,0.3200597
0,0.30107138
0,0.25148335
0,0.04013723
0,0.0359679
0,0.4769647
0,0.2906827
1,0.9322994
0,0.023332572
1,0.44977984
1,0.33347645
0,0.016513193
0,0.22248298
0,0.031281415
0,0.030164188
1,0.8533768
0,0.040336248
1,0.1984207
1,0.97883683
0,0.14529374
0,0.1696323
1,0.9775277
0,0.8837858
1,0.93433493
0,0.020385634
0,0.4173277
1,0.6313109
0,0.39379722
0,0.3615413
0,0.11638476
1,0.5481312
0,0.21028423
1,0.44264197
1,0.962659
0,0.2781938
0,0.019353477
1,0.029138258
1,0.45742354
0,0.08224767
1,0.9506004
1,0.8717745
1,0.8834535
0,0.2887744
1,0.96479195
1,0.7869988
1,0.971336
1,0.08955931
1,0.69585186
0,0.6823063
1,0.9424193
0,0.47314942
0,0.8758324
0,0.30323854
1,0.40706858
1,0.34650213
1,0.97084475
0,0.049236644
0,0.87027365
1,0.07579073
1,0.8642591
0,0.47392142
0,0.71434844
0,0.16157624
1,0.949525
0,0.86704415
0,0.71705675
0,0.9304416
0,0.21050979
1,0.975808
1,0.98026264
0,0.7588626
0,0.81569684
1,0.97686684
1,0.023239998
0,0.39600065
0,0.4832753
1,0.07801887
0,0.8349994
1,0.11493607
0,0.25789958
1,0.12522988
1,0.8341516
0,0.11071761
1,0.5634667
0,0.059899144
1,0.94892216
1,0.8484746
1,0.9527612
0,0.91791016
0,0.1109863
0,0.5042846
0,0.033783175
1,0.811013
0,0.111420475
0,0.018604958
1,0.98330545
1,0.13199867
1,0.08721467
1,0.8659642
1,0.9832017
1,0.23930125
1,0.12887453
0,0.036148347
0,0.028914344
1,0.9646252
1,0.5533442
0,0.027632063
0,0.048687734
0,0.7012805
1,0.51338816
1,0.06298103
0,0.28138015
0,0.17428818
1,0.87668747
1,0.89052695
0,0.055319373
0,0.07977048
0,0.09285137
1,0.49331704
1,0.93877494
0,0.20135029
0,0.10270731
0,0.023099802
1,0.8373272
1,0.98563766
0,0.19218042
1,0.9554106
0,0.04320864
0,0.06768616
1,0.9813817
0,0.24475323
0,0.02430785
0,0.071621396
1,0.72787946
1,0.8948714
1,0.97345084
0,0.057535928
1,0.95435154
0,0.9394078
0,0.34011343
1,0.23638187
0,0.3950797
1,0.93129766
0,0.18188283
0,0.14713393
1,0.23416457
0,0.16488329
0,0.017995581
1,0.5235784
1,0.96856475
0,0.073194735
1,0.8382714
1,0.82152283
1,0.711081
0,0.0638659
1,0.07435352
1,0.80672187
0,0.018455151
0,0.20130408
0,0.9275401
0,0.9214493
1,0.9156183
1,0.96642166
0,0.10658952
1,0.97372466
0,0.028898971
1,0.881749
0,0.018056232
0,0.02594825
1,0.115209736
0,0.15689953
0,0.11945247
1,0.68926793
0,0.38514253
1,0.5681362
0,0.049297106
0,0.094722755
0,0.8039257
1,0.98257977
1,0.9725445
0,0.02252248
1,0.98147213
1,0.9169569
1,0.79365283
0,0.7577429
1,0.480903
0,0.8166902
0,0.1255252
1,0.8956702
0,0.05837709
0,0.02100769
1,0.98017484
0,0.14507324
1,0.2731411
0,0.05487627
0,0.025882034
1,0.31199068
0,0.16170163
1,0.9204897
1,0.16919217
0,0.40440512
0,0.019001873
1,0.97103405
0,0.051425282
1,0.97502357
0,0.75151175
0,0.079455175
1,0.033262976
0,0.23118447
1,0.9725098
0,0.31250829
1,0.95225835
0,0.16654503
1,0.035520557
1,0.9583534
1,0.9853965
0,0.18034972
0,0.3094051
1,0.8938425
0,0.123408444
1,0.9689119
0,0.052922934
1,0.7046811
1,0.40028754
1,0.9424006
1,0.6825207
1,0.8329031
0,0.9862521
1,0.89957404
0,0.8491932
0,0.03437761
1,0.384445
0,0.18256156
1,0.50885683
1,0.5024644
1,0.099136055
1,0.76770186
1,0.9649999
1,0.9452021
1,0.9757475
0,0.021581512
0,0.76458067
1,0.676299
1,0.97401714
1,0.97953653
0,0.050530035
1,0.9780398
0,0.033469908
0,0.76064265
0,0.04524256
1,0.32812032
1,0.9333356
1,0.97845894
0,0.22089264
0,0.018951071
1,0.39638403
1,0.79316145
0,0.7789011
1,0.89532876
1,0.50359595
1,0.67729455
1,0.98513085
1,0.7190423
1,0.9036922
0,0.019425638
1,0.97717226
0,0.04521317
0,0.3041381
0,0.79262435
0,0.5604892
0,0.01931323
0,0.16339774
0,0.53472036
1,0.975452
1,0.058055047
1,0.95258564
1,0.52970916
0,0.320414
0,0.41680318
0,0.017975222
0,0.19771054
0,0.89250267
0,0.9543318
0,0.032548204
1,0.78537875
0,0.83111286
1,0.88642156
0,0.15886928
1,0.6064685
0,0.3883893
1,0.9786343
1,0.9070725
0,0.17657737
0,0.66929084
1,0.75063294
0,0.91648376
0,0.62031883
1,0.90296954
0,0.13294762
0,0.018399093
0,0.11247276
1,0.6675961
1,0.97878176
1,0.96873033
1,0.92165947
0,0.121594384
1,0.81953007
1,0.94887376
0,0.85002196
1,0.9399288
1,0.924508
1,0.792838
1,0.29941818
1,0.83474046
1,0.90647835
0,0.050654743
0,0.21464847
0,0.95767933
0,0.459987
0,0.66123754
0,0.2795535
1,0.98593163
1,0.970803
1,0.96649
0,0.071118176
1,0.17713822
0,0.93043447
0,0.020824851
0,0.22150707
1,0.12545519
0,0.03080541
1,0.30980435
0,0.82728034
1,0.17495006
1,0.97047365
0,0.9256003
1,0.9316109
1,0.08770455
0,0.03893129
0,0.2564514
0,0.28325772
1,0.042482246
0,0.66924685
0,0.55668235
0,0.43672246
1,0.3001444
1,0.83432007
0,0.0186832
0,0.46267456
1,0.9881898
1,0.4625391
1,0.9777277
1,0.96369976
1,0.93379045
1,0.24540536
0,0.07564875
0,0.018727934
1,0.98438054
0,0.44094875
0,0.16740881
1,0.97088826
0,0.05385425
1,0.7742641
1,0.934786
0,0.1282769
0,0.94681996
0,0.30661872
1,0.94047886
1,0.46698305
0,0.14633688
0,0.29688406
1,0.8694994
1,0.95634854
1,0.96894634
0,0.9777604
1,0.8112527
1,0.8633311
1,0.9495408
1,0.8706426
0,0.07604396
1,0.8530456
1,0.98341125
1,0.5048476
1,0.9799949
1,0.2130244
1,0.98723465
1,0.9733003
0,0.052243724
1,0.98425454
0,0.04828154
1,0.9309453
0,0.19387852
1,0.6366054
0,0.095128186
1,0.9813144
1,0.97896665
0,0.6551076
1,0.8873797
1,0.60991794
1,0.12719625
1,0.87557924
1,0.8945203
0,0.38228655
0,0.04565292
1,0.9764433
1,0.9718417
0,0.3486745
0,0.044718042
1,0.93250966
0,0.103341825
0,0.23792727
1,0.93965316
0,0.97846013
1,0.38263655
1,0.9118957
0,0.018623205
0,0.051234007
0,0.9093052
0,0.16024016
0,0.04277865
0,0.5125307
0,0.06896835
0,0.35141355
1,0.2827805
0,0.66252685
0,0.75698984
0,0.031093985
1,0.9818927
0,0.22101791
1,0.8103797
1,0.72293085
1,0.98260105
0,0.018443132
1,0.971352
1,0.038768828
1,0.9791676
0,0.11036229
0,0.8340069
0,0.023870742
1,0.70750296
1,0.94828063
1,0.5585987
1,0.9867487
1,0.8980621
1,0.3089727
0,0.15088151
1,0.9521465
0,0.10097212
0,0.034385905
0,0.079548456
1,0.982681
0,0.11646947
0,0.22574992
0,0.7584091
1,0.9640925
0,0.55758244
0,0.7775959
0,0.02554153
1,0.42762858
1,0.980761
1,0.9282035
1,0.9621701
1,0.9251625
0,0.96982247
1,0.98359424
1,0.9804522
1,0.92166305
0,0.9656675
0,0.14618866
0,0.043362506
0,0.24302833
1,0.811338
0,0.021020751
1,0.0609216
0,0.8455186
0,0.52684367
1,0.22808346
1,0.65923023
1,0.044353273
0,0.027846733
0,0.016167939
1,0.8956105
1,0.9174535
0,0.23292354
1,0.1472885
1,0.48193893
1,0.18693654
0,0.03749141
0,0.052183777
1,0.031541962
1,0.97720474
0,0.027061481
1,0.98502284
1,0.9276579
0,0.045196053
1,0.7982122
0,0.09955043
0,0.24170114
0,0.29447684
0,0.07678667
1,0.1504359
0,0.26351133
0,0.019811982
1,0.6965516
1,0.4233358
0,0.35937217
0,0.024392974
0,0.06834094
0,0.051133834
1,0.7675647
0,0.08952258
1,0.04868956
0,0.22620171
0,0.04812858
0,0.06874671
0,0.15264076
0,0.36339182
1,0.07457055
1,0.8017675
0,0.27518147
1,0.9446479
1,0.09678059
0,0.017694786
1,0.678015
0,0.75058717
1,0.96047807
0,0.18031459
0,0.161209
1,0.88520634
0,0.80622596
1,0.47052544
0,0.018411426
0,0.25961098
1,0.98060113
1,0.38500315
0,0.50493884
0,0.054742265
0,0.5608483
1,0.86172426
0,0.052855473
0,0.09688935
0,0.01939138
1,0.2736914
1,0.97995514
1,0.9762353
1,0.97854865
1,0.9572258
1,0.9638555
1,0.9893591
1,0.7610336
0,0.13992701
0,0.03443523
0,0.8373367
0,0.07728437
0,0.028764784
0,0.84371525
1,0.5726389
1,0.97154355
0,0.8668603
1,0.8678522
1,0.8262845
0,0.038925085
0,0.9156827
0,0.023773221
1,0.67570186
0,0.023300664
0,0.01888225
1,0.19195229
1,0.96791
1,0.21596093
1,0.688878
1,0.8937894
0,0.652921
0,0.026426481
0,0.832463
0,0.14816175
0,0.23301187
0,0.24878204
1,0.7955102
1,0.9514832
1,0.7859634
1,0.6658791
1,0.9852606
0,0.72724193
0,0.7565599
0,0.8113793
0,0.01775619
1,0.9742315
1,0.6700547
0,0.072899036
0,0.04512092
1,0.94399387
1,0.71169525
1,0.72754145
1,0.057660177
1,0.8278292
1,0.981037
0,0.1840134
1,0.9075879
0,0.19210394
0,0.032501426
1,0.38453072
1,0.49637017
1,0.42406744
1,0.97631395
1,0.19239697
0,0.019112287
0,0.727755
1,0.42764595
0,0.020189809
1,0.072237134
1,0.6033149
1,0.9857133
0,0.1033395
0,0.18547976
1,0.04247951
0,0.94884795
1,0.48283896
0,0.030700605
0,0.023794075
0,0.06363712
0,0.27581677
0,0.49854648
0,0.1433755
0,0.7452034
0,0.077683546
1,0.95781827
0,0.17064555
1,0.8625677
0,0.25605085
0,0.9318853
0,0.030297607
0,0.036207564
0,0.035393953
0,0.08654278
0,0.36630425
0,0.025658222
0,0.8906094
0,0.044780903
0,0.98643917
1,0.9083314
1,0.75743985
1,0.53723526
1,0.08709507
1,0.79228187
0,0.07176328
1,0.8899311
1,0.95945007
0,0.05432582
0,0.019036476
0,0.04795692
0,0.36913514
1,0.16012502
1,0.9754137
0,0.1070574
1,0.20799188
1,0.94176775
0,0.74173826
1,0.98239696
0,0.65121543
0,0.122332074
0,0.24113013
1,0.9179675
1,0.2831897
0,0.1358948
1,0.34948346
0,0.7062683
0,0.33963126
0,0.07734612
0,0.23980573
1,0.9828253
0,0.6602104
1,0.07967012
0,0.05120643
1,0.25268516
1,0.27347594
1,0.95516175
0,0.93185794
0,0.053768717
0,0.040084157
0,0.21526073
1,0.96196264
0,0.017985107
0,0.09747538
1,0.9776161
0,0.019850047
1,0.97596276
1,0.1067516
1,0.7796299
1,0.6421313
0,0.23172662
0,0.26489913
1,0.9247058
1,0.76422936
0,0.20590842
1,0.97133183
0,0.7866168
1,0.8720802
0,0.08871178
0,0.02653893
0,0.023185283
0,0.15212429
1,0.9805346
1,0.33648908
1,0.6907705
1,0.42691624
1,0.66211164
0,0.5439146
1,0.8524433
0,0.022586951
1,0.028100258
1,0.061720487
0,0.021592407
1,0.43764812
1,0.9897912
0,0.97779983
0,0.029502394
0,0.42113233
0,0.5474291
1,0.044225417
0,0.44547948
1,0.7408069
1,0.95957273
1,0.9705985
1,0.98471737
0,0.022648884
0,0.12023188
1,0.09825294
1,0.79136974
0,0.6416071
0,0.9702956
1,0.93261546
0,0.09953129
1,0.74749196
0,0.7482929
1,0.07397386
0,0.91697097
0,0.11862633
1,0.97356004
1,0.9860245
1,0.7211605
0,0.5072554
1,0.11562579
1,0.9627598
0,0.04347012
1,0.9879642
1,0.966356
0,0.023880342
1,0.98457724
1,0.41016468
1,0.9062531
0,0.070566066
0,0.2655804
1,0.29174218
0,0.23871936
1,0.17820111
1,0.98464614
0,0.1489128
0,0.2941801
0,0.052387673
0,0.8047381
0,0.13845578
1,0.8280482
0,0.023220992
1,0.93510044
1,0.5754944
1,0.28289115
1,0.25204548
1,0.945082
0,0.94689804
0,0.9250722
1,0.9865106
1,0.32873794
0,0.1220331
1,0.81442463
1,0.9842211
1,0.34834507
1,0.98123354
0,0.018710544
0,0.39684752
0,0.95902354
0,0.3376912
0,0.91677564
0,0.0214917
0,0.019101148
0,0.49318203
1,0.9733894
1,0.8876662
1,0.9134609
1,0.122974366
1,0.22472756
1,0.029167142
0,0.5332264
0,0.2409545
1,0.9527139
0,0.12199261
1,0.9332385
1,0.94792783
1,0.9747272
1,0.9472393
0,0.81399447
1,0.49012455
0,0.2683307
0,0.063658744
1,0.11612098
1,0.96292216
1,0.7914229
0,0.72381973
1,0.9820088
0,0.18171649
0,0.8718163
1,0.7448718
1,0.37810498
1,0.43653464
1,0.9263092
0,0.16216585
0,0.23762514
1,0.6500812
0,0.77325547
1,0.69220996
0,0.3917809
1,0.08942264
1,0.86008316
1,0.33333424
1,0.254057
1,0.217388
0,0.01904211
1,0.6759748
1,0.04528616
0,0.5616566
0,0.054015514
1,0.513503
1,0.6175373
1,0.9706868
1,0.8792397
1,0.97566974
0,0.019277493
1,0.9703607
1,0.93883014
0,0.040557444
0,0.20911631
1,0.8770092
0,0.3332132
0,0.0835355
0,0.31616998
0,0.6562165
0,0.03656746
1,0.0671599
1,0.123666674
0,0.12033724
1,0.96840656
1,0.33566198
0,0.17878944
1,0.9090702
1,0.932354
1,0.829748
1,0.41010576
0,0.87324125
0,0.106506184
0,0.14968485
1,0.7605294
1,0.13839373
0,0.10332492
0,0.021044215
0,0.050445367
0,0.042555004
1,0.3000863
0,0.081083305
0,0.32008997
0,0.023794683
1,0.92910165
1,0.83376443
1,0.9412432
1,0.73568374
1,0.53396463
1,0.8447624
1,0.088554315
0,0.06935748
0,0.051052805
0,0.02580149
0,0.27032965
1,0.9794813
0,0.9123114
1,0.16631468
1,0.17615364
0,0.62572813
0,0.20207068
1,0.9878225
1,0.98326236
1,0.01786104
1,0.22886753
1,0.026823182
0,0.95132273
1,0.54470074
0,0.16772759
0,0.032382388
0,0.08826381
1,0.9354129
1,0.9686769
0,0.20210458
0,0.030841408
0,0.24545267
1,0.48034438
1,0.9775376
0,0.02130798
1,0.93735313
0,0.16909109
0,0.021151628
0,0.11720286
1,0.74812305
1,0.98199475
1,0.9842315
0,0.56541747
1,0.9477872
1,0.29294604
0,0.060317248
1,0.8815863
0,0.30480674
0,0.026643967
0,0.24458106
0,0.021802392
0,0.65735245
0,0.46827444
1,0.97001255
0,0.017729314
1,0.9813956
1,0.9283399
0,0.4263164
0,0.23233473
0,0.56974345
1,0.9088343
0,0.02686745
1,0.9139028
0,0.6813309
1,0.20625582
1,0.34288895
0,0.028721083
1,0.68759096
1,0.17733587
0,0.07732354
0,0.3673081
0,0.5453362
1,0.8446587
0,0.028063074
